776.5747681	792195.5858
776.5981445	77294.59518
776.6342773	2361918.143
776.693868	1730423.422
776.7151184	126447.0626
776.7522583	1611776.328
776.8094889	832327.5357
776.812439	120331.2226
776.8706055	253505.2253
776.8712769	952969.2275
776.9060822	779168.5471
776.929484	528860.4109
776.9337158	107482.645
776.9683634	1115308.891
776.987854	1208507.379
777.0305176	219521.7214
777.0309448	1023320.649
777.0480042	179002.8454
777.09375	1261159.901
777.105957	228858.4837
777.15625	1740990.732
777.2174377	1901850.091
777.2801819	469868.3145
777.2815857	763929.7206
777.3435059	1862187.958
777.4064636	613459.4658
777.4367065	80126.96314
777.4585266	130798.8449
777.4697876	385546.6407
777.489624	79927.12184
777.5151978	68453.49614
777.5322876	244900.0882
777.5491333	57209.23069
777.5717773	95230.71982
777.5996704	511852.5174
777.6027222	194682.4267
777.6274719	71642.63466
777.6334229	60740.61599
777.6587524	536368.3869
777.6948853	475008.1667
777.7138367	437219.2578
777.7488403	139653.653
777.7537231	100975.6692
777.7695923	261333.3948
777.7714844	234173.1146
777.8259481	917814.9301
777.8827515	770131.381
777.9042358	497520.2094
777.9390259	596422.0236
777.9451294	63234.75102
777.9660645	301266.4493
777.9934082	583254.7685
778.0295715	463663.5809
778.0483398	558498.6638
778.0899048	164562.2869
778.0924377	210551.512
778.1077271	103324.8234
778.1567383	719405.2034
778.1798096	66705.69838
778.1824951	77113.07226
778.2175598	444483.9077
778.2807007	468032.1695
778.281311	203795.3445
778.3426717	648318.2182
778.4046021	683074.8235
778.4688721	82223.1157
778.5483398	101060.7174
778.5671387	116861.0227
778.5934448	66367.72728
778.6062317	130967.6136
778.6615601	97512.42499
778.7168579	129452.412
778.7402344	392352.4124
778.7671814	71032.11831
778.7822876	57214.5336
778.8276062	70980.08764
778.8869934	161840.7446
778.9435425	78860.49419
779.0291748	72003.87647
779.0534058	69459.24585
779.0956726	57924.36636
779.111969	113210.1944
779.1564331	288530.8278
779.2151794	102248.5709
779.2831726	89536.31209
779.3387451	128541.218
779.3886108	60728.68189
779.4051208	263475.1912
779.4741211	104129.3565
779.5410156	112152.8933
779.607605	172004.1635
779.6360474	222707.3689
779.6576538	75669.90542
779.6724243	869056.5441
779.7362061	561306.2762
779.791748	751470.6674
779.8081665	89763.52519
779.8521118	125124.0654
779.8909912	59697.2558
779.9086304	1056755.682
779.9693604	1562642.822
779.9897461	67561.51109
780.02948	1116149.427
780.0862793	427644.7791
780.0994873	82158.81212
780.146698	185707.9813
780.2078654	565908.5745
780.2658488	227938.9661
780.3212891	65553.00914
780.3753662	186839.3543
780.4244995	116470.0267
780.4412842	81062.27711
780.5321045	97049.22246
780.5536499	76285.3126
780.5837097	127083.4843
780.7385864	81206.70862
780.7900391	81602.83204
780.8397827	75978.20997
780.9934998	58615.3994
781.1481628	62690.88117
781.1578979	156494.9889
781.2067566	57819.14391
781.2488403	64759.61042
781.3451233	66974.48501
781.3670349	56959.96516
781.4067688	103016.864
781.4697266	64508.1124
782.0057373	95995.78784
782.046936	163744.3524
782.1536865	65297.86292
782.1714478	156775.0036
782.2803345	63781.73398
782.3234253	434929.3822
782.3830566	154112.0556
782.5008545	123600.4074
782.5585938	93024.32337
782.697113	60774.5508
782.7730713	64258.00426
782.9685669	68168.25129
783.026062	76232.38358
783.0927734	59736.15097
783.1991577	60459.11727
783.2832031	345952.1199
783.6584473	74879.79052
783.6624146	92081.52026
783.7164307	120910.4761
783.7561035	84817.65043
783.8239746	141007.5292
783.8384094	214146.6206
783.8555908	60312.69723
783.8779297	191109.4402
783.932312	268036.0929
784.0377197	137484.8634
784.0655823	91260.20747
784.0876465	78178.41696
784.344635	58228.07554
784.3764648	57818.79758
784.4074707	118224.9992
784.4259338	62143.71563
784.4762573	121887.5674
784.5376282	66437.81336
784.5455933	114107.2181
784.5587158	71156.82471
784.5709839	73516.0342
784.6577759	148718.5483
784.7164917	82000.44842
784.7875061	65742.70163
784.8373413	171023.9496
784.9759521	62817.3855
785.0116577	117795.0272
785.0704956	148612.5849
785.154541	81647.79315
785.2468872	91062.86386
785.3829956	61014.67893
785.5969238	107909.0817
785.6077881	72921.43291
785.6373901	74477.14698
785.7234497	69008.32202
786.0053711	66324.50311
786.053833	63492.17256
786.2835693	68260.66631
786.4733582	60344.24409
786.5108643	84625.35042
786.5973511	125006.5501
786.6591797	292753.2477
786.661377	220298.4768
786.7236938	1739187.668
786.7865397	2219433.726
786.8484294	3447774.121
786.9106445	4600234.657
786.9112549	1726406.346
786.9735107	5621480.864
787.0365601	4179376.571
787.0986328	4561165.788
787.1015015	242781.3648
787.130188	76613.50207
787.1344401	158800.259
787.1603394	310413.1704
787.1618652	3704802.574
787.2247925	2180905.418
787.2869873	2110484.777
787.3490194	908870.6074
787.3741455	64804.35992
787.4147339	275554.2348
787.4748535	121420.0562
787.5368347	189897.0442
787.5977783	198633.0577
787.7862854	149287.9636
787.8479309	195723.611
787.9092102	171792.2464
787.9115601	164189.4758
787.9744873	673295.6242
788.0346069	286506.9584
788.0575155	224932.2773
788.098938	216202.5609
788.1606445	89024.13685
788.163147	238522.2901
788.1756287	59423.11566
788.2248535	58858.93364
788.2385254	104608.7503
788.3105469	81159.74774
788.3471069	77114.02262
788.4083252	162022.2483
788.4727783	68907.89218
788.5332642	76842.04884
788.6234741	84259.91218
788.7217407	100560.2496
788.8361511	75933.48497
788.8460388	72666.27474
788.8526917	62842.0953
788.9745178	99145.82357
788.9880371	65900.05032
789.0075684	127627.781
789.0518799	90708.25338
789.0990295	70699.33608
789.1483765	76099.05994
789.1611328	74224.37058
789.1867065	77242.82274
789.2229614	136708.8149
789.285675	215057.729
789.33255	74365.73094
789.4718628	145377.0477
789.5383911	89549.45701
789.5609741	83135.28022
789.6785278	62612.28391
789.7002869	105576.3746
789.7239075	96392.63642
789.7856445	548627.4837
789.8292236	105531.2932
789.8479614	58314.47073
789.9130249	68328.04367
789.9648438	162795.2769
790.0328369	153056.9662
790.140625	79202.80993
790.1625977	82371.08753
790.2851766	164629.5135
790.4102173	104503.3043
790.4257507	87057.79039
790.4671021	153331.8591
790.4711304	98696.02407
790.5374146	715227.7757
790.5984904	455093.5422
790.6560059	111740.4164
790.6658325	89886.37829
790.7197266	68834.49796
790.7237549	90564.38441
790.7414551	66009.03035
790.7839966	82026.57128
790.8493042	102727.6849
790.9285278	94436.53335
790.968811	69809.96461
791.0289307	68650.59351
791.0395508	191247.5647
791.0976868	65497.16315
791.1032715	74145.79761
791.2262207	230733.85
791.2607422	78541.01949
791.4683228	179741.9725
791.4749146	93597.27282
791.5348511	78595.55139
791.5426636	58293.28289
791.5977173	57686.92194
791.6588745	161071.3103
791.726532	91244.39192
791.7379761	60079.2081
791.7874146	305509.9653
791.8242798	62235.97643
791.8330078	69044.10906
791.8485107	61189.93235
791.8560181	81824.8758
791.9737549	151504.3819
792.061554	57856.4038
792.162323	121775.7101
792.2247925	267609.5183
792.2677917	65003.48229
792.3140869	57074.13078
792.3474731	155822.4126
792.4095154	209181.2896
792.413208	66571.82514
792.46757	167397.0341
792.4761353	164219.0088
792.5326843	189710.3281
792.5489502	80587.05753
792.5797424	116697.1945
792.5979004	793852.6558
792.6038208	110100.4656
792.6433716	59094.81979
792.6609497	870094.682
792.675415	71890.55758
792.7248535	830887.5441
792.7347412	108120.8454
792.7481689	79765.21016
792.7849935	583756.0084
792.8114014	106048.7134
792.8505859	66854.1554
792.8508911	171148.4761
792.9121094	81136.94114
792.9533081	89855.24423
792.9794006	115464.9965
793.0382233	247465.8046
793.1469116	85652.68311
793.1595459	94948.94931
793.166748	297571.949
793.2040405	79860.70889
793.227417	347141.3237
793.2456055	163551.2981
793.2891235	111948.1424
793.2932129	99194.76862
793.3265991	89874.70163
793.3480225	726109.2376
793.3552856	141758.3526
793.4076538	79718.33746
793.4135132	913111.5281
793.430542	61977.62497
793.4747314	773211.4463
793.4870911	204435.9491
793.5130615	111821.8971
793.534668	447944.0059
793.5985718	921468.5667
793.6144104	414496.424
793.6598206	194319.1523
793.6647034	180496.5511
793.6758423	529983.1314
793.7240143	507116.2123
793.7384033	599648.7223
793.7869873	439500.1263
793.8002319	571515.5646
793.8397827	89773.44269
793.8492737	159594.0887
793.8631897	451111.5798
793.9119873	596699.7469
793.9248047	152645.7748
793.9785156	161793.7474
793.9860229	110816.659
794.0401306	70799.02175
794.0475464	248752.3958
794.0967102	66283.52303
794.1160278	139994.4592
794.1300659	85572.69798
794.1627502	378938.3535
794.208313	64658.42404
794.2229614	699222.225
794.2879639	718366.5273
794.347168	423084.9599
794.3533325	282199.7499
794.3845825	113608.4931
794.4130249	972349.0403
794.4365845	78277.38237
794.4579468	177529.4356
794.4752197	1203969.22
794.513092	82299.78496
794.5377808	883487.4554
794.5413818	82965.84545
794.5977173	113581.009
794.6012573	871007.6982
794.6159668	69632.62961
794.6604614	148269.2996
794.6652832	835053.7871
794.6983643	87844.21727
794.725769	168335.1086
794.7896729	754479.0123
794.9177856	77604.20278
795.0061646	63688.1578
795.039856	81858.92785
795.0993652	104886.1025
795.1026611	89032.64872
795.1556091	142458.8813
795.1625366	282824.153
795.2240448	296872.9245
795.2605591	76317.14809
795.2850647	196252.961
795.2929688	161917.8077
795.3526408	310486.2602
795.3886719	60273.75183
795.4145508	901254.1481
795.4282227	108361.9202
795.4801636	589979.7008
795.5372925	75935.13644
795.5532837	57615.89315
795.6027527	150657.7056
795.6634216	77739.29709
795.7259725	257991.3765
795.7901001	110977.2326
795.8488159	171102.7008
795.8557129	249533.7766
795.8765259	59497.77456
795.9139404	927121.7925
795.9702759	121321.6201
795.9747314	877828.918
796.0061646	79981.76088
796.0397949	960879.9177
796.0410767	217379.493
796.1000163	1002284.44
796.1021423	484150.0274
796.1502075	81003.98447
796.1625366	1859406.164
796.1869507	57104.60417
796.1965332	191746.4973
796.2293091	1693919.907
796.2588501	83089.16372
796.289856	1332952.213
796.3158569	67411.74949
796.3295288	61402.11466
796.3504639	241852.3202
796.3511353	892281.1721
796.4142761	964353.4432
796.4368286	91766.60713
796.4528503	63235.79511
796.4772949	1372081.844
796.506134	76436.476
796.5380859	171569.84
796.5417175	163557.3366
796.5739136	63575.94739
796.5973918	244948.3632
796.6036682	235719.3313
796.7276204	248784.8889
796.7384644	72182.19841
796.7906494	2205166.531
796.8320313	298940.945
796.8520508	5137064.792
796.914978	14836822.83
796.9777832	23448334.88
797.0162354	104111.3186
797.0402018	34330280.33
797.1027222	46702760.15
797.1652222	52086652.99
797.2275391	47366796.01
797.2902222	44726054.31
797.2915649	2348648.242
797.3325806	121730.2937
797.3526611	36352782.38
797.4157715	23305780.5
797.4777222	18449160.85
797.512146	265411.4785
797.5402222	10960881.84
797.541687	725186.3409
797.6036987	7240553.423
797.6472168	82553.46706
797.6654663	3699060.45
797.6943563	385673.8151
797.7289632	1624032.597
797.7889404	1764120.863
797.7921753	141464.2342
797.8530477	754203.2408
797.8789368	141767.9305
797.9139404	2708594.835
797.9766846	3106340.717
798.0387573	6380888.046
798.1020142	3956894.862
798.1645508	7374550.397
798.2271729	6999208.159
798.2895101	5184439.271
798.2911377	373644.1695
798.3520752	3912395.264
798.4138184	3277015.494
798.4772949	3925273.905
798.4813843	96089.88667
798.5287476	271810.2485
798.5385132	1558615.059
798.6070557	974090.4987
798.6273804	197219.4628
798.6659546	1228436.708
798.713501	206062.2289
798.7269897	820716.9438
798.7611694	99637.08099
798.7881317	294227.7509
798.8535309	318625.8034
798.885498	64849.1248
798.9102783	59789.75961
798.9145203	191309.9103
798.9759033	323165.4325
799.0404663	730140.3696
799.0622253	193130.6268
799.1016846	447189.1434
799.1378174	65418.78565
799.1598816	170645.0751
799.1658325	92687.442
799.2173462	166153.9996
799.2270101	308944.1833
799.2880249	635712.5082
799.2930298	95258.32119
799.3520508	883132.8272
799.4135895	384477.1351
799.4413452	61368.68371
799.4772949	316950.5676
799.5383504	530216.8084
799.5995483	279291.705
799.6013794	92305.14582
799.659668	328700.1765
799.6635742	144391.0801
799.7128296	104213.5863
799.7271729	102995.2806
799.7588501	174106.5585
799.7895813	84236.98597
799.8468628	487364.3935
799.8515625	120583.3638
799.9133301	77400.74242
799.9480286	65889.16894
799.9837952	141223.1494
800.0058899	67301.2395
800.1055298	69536.1013
800.2168884	134372.5785
800.2247314	166446.6555
800.279541	104960.9652
800.2844035	483934.7053
800.2913818	135824.8839
800.31604	67976.63518
800.3467611	503713.3901
800.409729	989624.6146
800.414917	135456.8941
800.4703979	84040.50681
800.4717407	844363.0477
800.4906616	69149.42552
800.5146484	61699.42416
800.5350749	701539.6883
800.5947876	630221.5105
800.6381226	90544.15266
800.6559448	855680.3253
800.6635742	137960.7463
800.7227783	790448.9312
800.7842712	311622.734
800.8486633	171959.0751
800.8894653	91135.01535
800.9151306	67609.39412
800.9703979	103072.9888
800.9742635	279081.257
801.0396423	108404.0998
801.1011047	208419.1541
801.1395264	126308.0707
801.1605835	62666.0338
801.225708	73929.62836
801.2636108	68857.099
801.2862244	62557.59582
801.3543091	108545.7443
801.416748	81932.56376
801.4743347	161652.274
801.6382446	68213.06498
801.6673584	976629.589
801.7051697	80337.14669
801.7263184	176745.465
801.760498	64280.25397
801.7624512	76895.68249
801.7843628	411344.4199
801.8083191	122770.7916
801.8457235	196114.196
801.8641357	83714.92125
801.9154663	281951.5203
801.9749349	350247.1066
802.0381673	516226.0984
802.0548096	56765.42037
802.0760498	79843.03712
802.1000061	214112.5046
802.1021729	353621.079
802.1368103	86775.99207
802.1656189	535237.9033
802.2059326	86950.36361
802.2281901	759202.7621
802.2906494	110274.3824
802.2958171	428825.3808
802.3439941	91602.89251
802.3532715	515753.918
802.3755493	76210.07729
802.4187927	178800.8673
802.4218445	275752.3068
802.4716797	353675.4401
802.4811401	229819.5261
802.6070557	112379.7534
802.6563314	269057.7758
802.713501	84410.29101
802.7300415	72913.35705
802.7362671	57274.97429
802.7631531	84922.42946
802.8197327	123340.6272
802.8495483	72839.28107
802.8891602	74657.41911
802.9001465	93719.89585
802.9194946	167064.1706
802.9770508	154499.8151
802.986084	109616.7959
802.9951782	62269.79368
803.042627	692222.8901
803.0613098	89328.38336
803.0983276	85028.58844
803.1054382	650362.4204
803.1365967	58774.53314
803.170166	798996.8571
803.1710205	575663.6389
803.2293701	85205.36212
803.2334595	2657558.624
803.2891846	268246.0738
803.2958069	1088583.401
803.3508301	151772.9617
803.3562927	1405242.285
803.4172974	559510.9466
803.4223022	333908.0986
803.4787598	191768.4059
803.4841614	691268.0784
803.5442505	898042.9212
803.6074829	798558.9119
803.6561279	82163.85634
803.671814	156962.7614
803.734965	229800.1868
803.7559814	114673.505
803.8422852	66956.90919
803.8557434	113776.5518
803.8861287	245612.7821
803.9161377	67442.40309
803.9821777	91198.97392
804	198167.2421
804.0115967	72727.94706
804.0389404	60707.40088
804.0434367	276978.2116
804.0910645	106914.2866
804.1037598	473370.211
804.1722412	144204.1241
804.2330933	615658.6433
804.2749634	152983.711
804.2938843	790797.8191
804.312439	64318.72019
804.3806763	71068.54948
804.4169006	155680.3397
804.425354	200031.0107
804.5055237	128781.2947
804.5453491	204110.3633
804.585083	57803.91557
804.6081848	71150.02636
804.6596069	176821.1009
804.6652222	140984.8483
804.7398682	106940.9884
804.8181152	78636.38239
804.8267822	226627.1909
804.859375	101822.1575
804.8946533	84387.68434
804.9167175	133504.0535
804.9486287	420784.1207
804.9788208	80367.54659
804.9952393	1043210.462
805.0442505	1755586.824
805.0899658	299816.7583
805.0912476	3319877.613
805.1398315	2990271.784
805.1633301	79544.87169
805.1873779	3034153.91
805.2352498	2868157.115
805.2826335	2587594.806
805.3294067	1780771.332
805.3312378	286772.205
805.35849	72302.07369
805.3783773	1497823.733
805.3969727	113459.2613
805.4261475	2075142.565
805.4720459	887652.4333
805.5200806	154623.6866
805.5234375	61473.26781
805.5471191	133476.1791
805.5571289	78898.06246
805.5684001	246107.9919
805.6172485	607551.6159
805.6555786	64920.29704
805.6657715	114057.622
805.7348633	84817.01199
805.7616882	77951.78894
805.8043823	97411.46696
805.8494568	68448.46189
805.9031982	139667.4222
805.9232178	63684.24854
805.9484863	130871.0689
805.9744873	63503.00209
805.9968567	184988.174
806.0413208	844040.8749
806.0875854	106888.0083
806.1054077	76134.32802
806.1369324	90946.74773
806.2337036	134514.9217
806.2746735	301632.1033
806.3296509	81487.84673
806.3312378	92758.52786
806.3513794	72527.65286
806.4033813	67042.73702
806.426178	119249.9972
806.4974976	98078.0338
806.5814209	57632.41889
806.7279968	73564.65352
806.8058472	214624.009
806.8323975	61539.44172
806.9546509	140142.9229
806.9659424	65093.37489
807.0254517	83670.36501
807.0323792	77666.53424
807.0974731	435900.2945
807.1677246	114824.5411
807.1971436	122421.627
807.3554077	549155.8599
807.4135437	112096.2629
807.5128174	65152.34155
807.6575317	83072.67435
807.704834	161298.2173
807.8033447	72914.21555
807.8744507	77957.34283
807.933431	366982.3261
807.9960632	73427.22369
808.056783	205146.3622
808.1190186	229009.4188
808.1855469	212621.8579
808.227417	67309.52827
808.2467346	187748.9952
808.2746887	175645.9958
808.3167725	90940.14717
808.3513184	73601.07775
808.4105225	90431.36701
808.6313477	75194.74801
808.7857971	59902.56788
808.8852844	108194.9133
808.9241943	87610.03452
809.2226563	75520.14333
809.3078613	65828.26003
809.3251648	66692.60108
809.3880005	94183.15235
809.4332275	73609.68921
809.475708	78922.14169
809.578125	71003.96068
809.5988159	83547.06344
809.884491	124092.3368
809.9973145	84244.40132
810.0287476	78371.27693
810.0513306	100411.6757
810.0869446	58288.88942
810.102417	75105.58898
810.1417847	84879.18243
810.1549683	72018.49899
810.1724548	138671.0411
810.2115784	88480.92113
810.2419434	109955.6382
810.3562317	59680.06694
810.3875732	87372.59545
810.5601807	129011.7568
810.5953979	130369.7297
810.6167603	66186.92488
810.6723022	119665.5204
810.8602295	73319.89987
811.2888184	85042.41196
811.3676147	122004.2056
811.4318237	65977.45461
811.4827881	85576.86975
811.5559082	128571.5982
811.6551514	67851.663
811.8100586	68006.06387
811.8131714	79507.56386
811.9220276	126086.6917
811.9371033	117493.7435
811.9433899	77012.55694
811.98526	230017.2974
812.0467529	105241.221
812.0596313	70612.95055
812.0612793	118463.5149
812.1099854	120217.0835
812.1686707	108853.0331
812.1734009	66127.36196
812.2156372	96491.00294
812.234436	380084.0599
812.3135376	208046.0787
812.3933105	68969.26838
812.4181519	171770.3115
812.4476929	107588.8589
812.4844055	77352.58766
812.5704346	113786.3515
812.5900269	75448.19241
812.6115723	61660.33471
812.7327576	93130.97927
812.7542928	206723.7887
812.8624878	71349.25281
812.9225159	64456.81088
812.9859314	112696.8036
813.0048218	76726.47197
813.0471191	126254.8342
813.2225342	84835.7823
813.2783508	73009.10123
813.2852173	75139.96278
813.3551941	109851.3545
813.5515137	57496.34698
813.6343384	70326.52558
813.6535645	245190.3082
813.7435303	71588.26816
813.7720337	90951.04496
813.8140259	118217.3752
813.8243713	69731.91764
813.9256897	141611.2608
813.9898682	150886.6938
814.0001831	88696.90286
814.0664368	76899.25327
814.161499	146874.598
814.18573	80138.10542
814.3208618	118658.0916
814.4243469	137198.5807
814.5180969	149993.7375
814.5985107	110216.2292
814.601593	241809.2461
814.6506348	80196.39148
814.6519368	261631.6992
814.677002	242117.5793
814.6822815	114595.1536
814.7106018	312030.261
814.7116089	226331.9419
814.7358704	97342.56824
814.769043	2265328.87
814.8293762	1165232.113
814.850708	244754.9381
814.8586426	77082.13119
814.888855	1404377.576
814.9168091	62684.98267
814.9259644	99259.91543
814.9321899	100678.7936
814.9470825	1556193.452
814.9818726	98176.93713
815.005127	2222512.248
815.0196533	82064.85892
815.0454712	879985.4946
815.0648193	1059428.624
815.1053772	156789.3776
815.1222534	1073926.328
815.1672363	67292.6319
815.1833089	973803.5189
815.2147827	127011.335
815.2678833	209686.3671
815.3545227	202951.4795
815.3952026	82562.38198
815.4160767	86193.06304
815.5192261	176707.66
815.5733337	66815.91778
815.5919495	61862.23703
815.643219	277618.9597
815.6968994	85424.76835
815.714325	110400.3955
815.7277222	64730.70447
815.7664185	224473.314
815.809021	96495.8432
815.8146973	80361.15582
815.8303833	57622.00217
815.8946533	328459.006
815.9155579	73837.09867
815.9639587	76557.42891
815.9868164	171483.5906
816.1005554	70784.53199
816.1494141	65951.76706
816.2108154	81128.69543
816.2268372	130072.9298
816.2920532	93065.88414
816.430542	87178.87337
816.5353699	75898.62896
816.6243896	63436.54521
816.7653809	158552.9923
816.809082	96354.78886
816.8900757	81883.02764
816.9881897	73587.7168
817.0147095	358228.7152
817.0396729	149603.5712
817.1404419	108846.4192
817.1421509	175016.9125
817.225647	71283.85172
817.2672526	260145.8951
817.282959	72089.51095
817.3039551	58533.93203
817.3940552	329743.0621
817.5177612	779134.8505
817.5756836	92887.89476
817.5838623	64624.609
817.6399536	77673.42721
817.6424561	91841.75124
817.7445068	62529.64689
817.7522583	118527.4027
817.7683919	335593.2389
817.803894	63852.11202
817.8146667	78359.73382
817.8951416	102660.8975
817.9229126	104614.1763
817.9754639	115744.5243
818.0194397	117860.7582
818.0499878	89289.18055
818.2735901	130402.0475
818.2966919	195693.3679
818.3443909	162934.2159
818.3640137	72336.57331
818.4014893	243902.4296
818.4288025	96934.1031
818.4610596	359896.8634
818.5200195	527866.7017
818.5505371	68499.84646
818.5790405	105339.7182
818.581604	260820.8523
818.6365153	803004.6638
818.6687012	67154.79402
818.6963043	624260.8469
818.7290039	60055.28816
818.7554321	480494.2763
818.8155518	267844.4318
818.8586121	204593.1999
818.8742065	229026.9919
818.8905029	69846.83087
818.9293823	101256.956
818.9326782	81419.50411
819.0488281	60977.28686
819.0686646	101198.3006
819.1358948	118879.2923
819.1824951	81765.81535
819.2266235	232955.6649
819.2529297	66959.81744
819.2684937	103122.1359
819.3327026	213322.142
819.3881836	131398.7279
819.3919067	406014.8077
819.4175618	255292.6058
819.4331055	91359.09369
819.4526367	243155.7791
819.5072021	81830.96588
819.5174764	313051.7051
819.5395813	164600.8248
819.5692749	165712.1542
819.6066284	660953.5603
819.6271973	187557.762
819.666687	737469.9987
819.6846313	61432.26425
819.7449748	503227.407
819.8190104	281683.6533
819.8539429	147897.071
819.8942261	255165.1456
819.9275513	143673.9044
819.9763794	430636.1607
820.0497131	70742.97759
820.0516052	339281.4744
820.0983276	114433.6449
820.1286621	119596.0301
820.2052307	173614.8929
820.2548218	134559.1649
820.2828674	193020.4964
820.3572998	96286.9457
820.4371338	99605.67626
820.4899292	291248.6723
820.5879822	60109.06025
820.6345825	80819.84847
820.7267151	131579.5455
820.7406006	119734.3829
820.752655	74585.47017
820.7933044	58350.31255
820.8165283	438696.7154
820.8654785	124608.614
820.8747559	762228.9517
820.8955078	160308.0573
820.9298706	506358.9607
820.9320068	1644541.581
820.9713135	88617.41054
820.9907837	549268.5238
820.991333	2246588.485
821.0505371	1556821.646
821.0512085	254763.6571
821.1078339	1381918.783
821.1414795	144416.6259
821.1669922	2356693.878
821.2028809	69971.34557
821.2259725	1531666.651
821.2858887	1406809.83
821.2988892	60844.41063
821.3071594	59020.09049
821.3434041	799745.9474
821.3934937	166068.7745
821.4041748	615579.0675
821.4320679	77157.05634
821.4603271	177092.5016
821.5146891	259742.6796
821.5834961	93243.83106
821.638916	120406.5073
821.7648315	239580.9204
821.8694458	89146.24204
821.877594	67013.53314
821.8943481	92569.11585
821.9408569	80264.79097
821.9888306	169354.0764
822.0245361	78901.6169
822.2077942	98216.48819
822.2252197	82252.17708
822.2312927	99994.82165
822.2770691	59877.6778
822.3577576	111355.9341
822.3656616	100496.3286
822.4022827	123961.8379
822.4252319	127892.3154
822.5780945	97095.37368
822.6134033	83602.87596
822.6380005	120444.7656
822.7446899	59643.88483
822.7921143	80648.96023
822.8145142	123790.6652
822.8763428	92628.80838
822.8856201	76259.98247
822.9319458	71177.10378
822.9884949	107963.424
823.0314941	74001.43529
823.1083374	496242.3326
823.1654053	272735.9652
823.2227783	170288.1634
823.2400513	93448.26833
823.2842407	1202427.689
823.3048248	201970.6234
823.3435262	562976.1526
823.4031982	779498.4819
823.428009	85084.49119
823.4561462	63156.50229
823.4625244	687092.2954
823.486145	67968.82106
823.5198364	127414.6551
823.5220947	770574.668
823.5521851	87854.09506
823.5789948	773013.5299
823.6397095	897216.8814
823.6731262	61852.2212
823.6994324	585738.3769
823.7268982	88528.37229
823.756073	422084.2668
823.8158569	310086.393
823.876709	235587.1173
823.8962402	68519.3478
823.9954224	88763.39616
824.0458984	207648.8162
824.0597534	61187.66657
824.1078491	160299.2342
824.1625977	109891.9917
824.2146606	65713.78143
824.2344666	64046.42215
824.3646545	71486.46769
824.4036865	112246.3133
824.4205933	83257.32964
824.4256897	96776.01842
824.4573364	61031.51429
824.5015869	57138.8104
824.5491943	69841.09392
824.5868225	64129.95456
824.7444763	102167.7359
824.7634583	279994.1959
824.8250122	441010.0664
824.8577677	275180.3206
824.9230957	576227.5948
824.9336243	183370.4961
824.9855194	747274.0865
825.0084229	76222.2039
825.0484619	2705280
825.1120199	2321694.839
825.1348877	58852.56406
825.1741943	5002346.536
825.2363078	2794694.317
825.2415161	151226.6383
825.2605591	76830.69513
825.2990723	2745204.533
825.3623047	2367824.543
825.4242554	1924893.369
825.4873454	586193.9783
825.5385132	74212.80979
825.5486043	963001.187
825.5743408	179123.2383
825.6058757	177673.632
825.6126709	148348.8633
825.6956787	118928.5373
825.7540283	114799.5044
825.8739624	89081.12704
825.9240723	79190.21726
825.9547729	78296.57818
825.98703	73452.63657
826.0488892	229257.1407
826.093689	64934.70618
826.1108398	213782.7571
826.1113281	98266.86752
826.1727905	195344.2997
826.2360535	158627.2452
826.2966919	249680.1888
826.3173523	250622.6908
826.3605042	107453.05
826.3762207	253085.3712
826.4246521	119658.4938
826.4314575	82214.55451
826.4455566	59142.44438
826.4835815	169214.7494
826.5064087	606013.6161
826.5275269	140221.1284
826.5407104	107546.0526
826.5697327	107875.3054
826.5939331	98418.89537
826.6121216	104795.089
826.6289673	722413.8441
826.6523438	99180.94652
826.6661987	78100.18698
826.6933594	113054.4904
826.7177124	92094.96043
826.7592468	67629.33839
826.8205566	735303.7936
826.8618164	566108.9075
826.9104919	66717.49437
826.9605103	81111.6277
827.089447	139162.5135
827.1104126	126479.1614
827.1476746	219386.9348
827.2026978	266735.8117
827.2260742	157598.2125
827.2397766	135669.2862
827.2599487	307800.9876
827.3044434	89306.19159
827.3163452	266648.7439
827.343689	97305.09844
827.3701579	464621.582
827.4242859	414314.98
827.4807739	120473.1739
827.5929871	140689.1447
827.6311035	61745.90702
827.6519775	161024.4292
827.7030029	118357.9742
827.7357788	66868.92578
827.9475708	112114.2927
828.0334167	186530.6535
828.1489258	146805.359
828.2879028	128918.49
828.313385	94889.50184
828.3545227	117873.7332
828.4048462	524699.3711
828.4671631	858600.1295
828.5084839	63264.32186
828.5282389	289147.3325
828.5312805	256627.1886
828.5659485	226812.6334
828.5934296	466751.238
828.6326497	505082.288
828.6546021	1019579.401
828.6973877	1679035.245
828.7183634	778788.1012
828.7634481	1396607.308
828.7793884	114967.6819
828.7839966	220608.4138
828.828186	215995.7572
828.837443	1342539.464
828.8418579	173162.1053
828.8991496	2437923.909
828.9669189	2370223.681
829.0345337	1705785.945
829.0985962	1393612.164
829.1675415	576432.2431
829.2332458	716659.3089
829.2999878	117909.7157
829.3018188	133618.7924
829.3548584	117271.7355
829.3662415	388798.5725
829.4282227	66760.04713
829.5151978	91406.53795
829.5629883	75452.21839
829.6268005	174191.9811
829.6357422	132054.7235
829.6982117	197050.3932
829.7655029	198459.686
829.8303223	210639.2146
829.8328857	161072.5572
829.8551025	91301.9965
829.8973236	1011015.638
829.9662628	822442.3852
830.0289307	67590.39298
830.0321503	776985.3355
830.098348	660540.3372
830.164917	615988.8619
