625.5298401	289602.6875
625.7062444	578260.5
625.8491025	371866.6875
625.9352612	550078.875
626.1055295	766554.5
626.1370683	318685.2813
626.1665066	1210219.25
626.1854324	412246.9375
626.2316989	1494682.375
626.3579065	663735.8125
626.4084002	426658.5938
626.4820478	545071.8125
626.7346525	498130.1875
626.8294187	537594.375
626.8862887	368616.375
626.9010341	538649.625
626.9515935	433570
627.1222766	458575.2813
627.356289	527676.75
627.3963583	377791.3125
627.7634873	540261
627.9915227	367789.125
628.1731952	602946.6875
628.278855	471419.7188
628.3190128	346344.5938
628.4712243	275852.2813
628.7610019	417608.5625
628.7758134	439335.9688
628.8075542	410856.3125
628.8202512	477093.25
628.8816254	372706.7188
628.968411	353431.2188
629.0467453	474676.375
629.1314474	431644.875
629.1526256	605340.375
629.2670063	364371.1563
629.3602285	765762.875
629.497981	647546.375
629.6378991	469414.9063
629.7545331	413395.6875
629.7948324	511094.25
629.9306059	349650.8125
630.0345871	366395
630.2298867	387112.0625
630.2787258	538864.375
630.4550184	516225.9688
630.4677653	687411.0625
630.4911356	392175.75
630.5803798	508049.5625
631.1034764	421844.8125
631.116243	439487.5313
631.3077882	462589.9688
631.3610107	381873.5938
631.5356277	400370.2813
631.6378761	750200.625
631.6527895	344466.7188
631.6826177	403048.4063
631.725233	399136.6875
631.7508043	422740.375
631.844579	398201.6563
632.068444	579861.25
632.0897706	351406.9688
632.1153641	369505.7188
632.1324272	461502.7813
632.147358	495281.3438
632.4183378	1799028.25
632.4375477	423459.3438
632.4652968	421987.4063
632.4887783	435658.875
632.5378802	747799.3125
632.5955289	513344.5625
632.6766774	582754.625
632.7258012	486273.7188
632.7749307	629821.3125
632.787748	483530.875
632.8667969	360848.1563
632.8924375	653053.0625
632.9138059	430078.625
632.9928784	563248
633.0805165	455406.125
633.0933431	506920.875
633.2280462	655262.3125
633.279373	378677.4375
633.32215	466309.75
633.3499574	748584.6875
633.5425206	459412.0625
633.574623	732799.9375
633.6559599	401064.7188
633.7951253	701718.5625
633.8700795	539654.3125
633.8872137	507145.625
633.9107745	1241362
633.9493312	1024294.125
634.0007457	727032.8125
634.0500238	657840.8125
634.0757364	530846.75
634.1807457	433954.25
634.2600557	777963.6875
634.3029321	585037.1875
634.3179399	560790.25
634.3608223	1431540.875
634.4401661	446578.1875
634.4616129	745545.875
634.498075	542344.4375
634.5452659	704051.0625
634.5903167	540716.0625
634.6074801	800361.5
634.6418092	453700.7813
634.6697035	524280.7188
634.7619827	538218.875
634.7748604	1515859.875
634.789885	1201440.625
634.8113495	670122.4375
634.8585754	459929.9063
634.8714561	828190.25
634.8929248	368796.375
634.9036595	380015.4375
634.9165416	668689.3125
634.9530429	367582.1875
634.9723684	453222.2188
634.9981371	693230
635.0776005	711118.875
635.0926358	1187414.25
635.1377449	583398.375
635.2086403	1029004.813
635.2279775	669634.9375
635.2408695	486044.4375
635.2795476	575796.1875
635.2924411	402461.9375
635.3203784	353828.75
635.3569146	499539.5938
635.3719598	1097996.875
635.4106878	2558262
635.5030907	600033.25
635.5546943	546945.9375
635.5826489	629439.125
635.6600712	400618.9375
635.6837309	641973.125
635.728903	750616.25
635.7697771	560144.75
635.7955944	585468.625
635.8214132	485432.8125
635.8666	643183
635.9139436	1716810
635.9483787	745734.875
636.0323259	1829392.25
636.0452424	464764.5938
636.094759	625585.8125
636.1378217	3507556.75
636.1808887	1650750.5
636.2300577	2500780.75
636.2541127	1631436.5
636.2776992	2377742
636.2886844	558816.5625
636.3201017	2634399.75
636.3488919	464943.1875
636.3661267	2327461.75
636.4135262	1501565.375
636.4458471	578262.3125
636.5320481	657147.25
636.5923992	1588141.375
636.672162	327041.0625
636.685098	1988679.25
636.7260643	2067314.625
636.7411582	495955.1875
636.7734032	2388759.5
636.7972259	1094206
636.8215888	2978450.25
636.8619285	512809.7813
636.8985977	445209.1875
636.959001	695681.8125
637.0043091	1985486.875
637.0927816	765563
637.1143631	583520.4375
637.1834312	587446.9375
637.2222869	543535.25
637.2762591	1577286
637.3194418	1880038
637.3647883	2117794.25
637.4122994	1822461.75
637.453336	1586528.25
637.4662958	581325.0625
637.5030172	1746168.25
637.5462229	1640360.125
637.5872725	479610.375
637.6391301	2293471
637.7298963	1899459.625
637.7579946	467140.9063
637.7774483	1438239.5
637.8206819	474275.2188
637.831491	574000.3125
637.8466242	358326.6563
637.8658119	4113332.75
637.9136491	767085.8125
637.9525717	527422.375
637.9763594	373638.5625
637.9871725	447179.6875
638.0044739	682074.1875
638.0217761	378536.0938
638.0498936	1520136.125
638.078013	624771.1875
638.0931549	1680254
638.1104607	296296.625
638.1364207	376380.8125
638.1861817	702262.1875
638.2251292	1333524.625
638.2381125	1317126.25
638.2532602	768255
638.2770648	1848698
638.3160206	601368.625
638.3722964	461097.75
638.4104628	3490921.5
638.450229	471207.125
638.4610541	1611151.75
638.5043573	5172791
638.5216798	1316464.375
638.5497858	3734725.75
638.5950993	6002039
638.6411252	8464043
638.6860051	11506110
638.7144402	431854.7813
638.7314762	12021349
638.7768552	8639181
638.8235619	6087321
638.8677158	6304665.5
638.9138441	8200307.5
638.9484689	623466.25
638.9614743	1812648.125
639.0048283	437278.0313
639.0525229	1595643.625
639.0980546	450696.4375
639.1132329	635647.9375
639.1414226	1019694.938
639.1544338	378668.4375
639.1867721	8926059
639.2151583	590607.5625
639.2322824	21008124
639.2782068	25258470
639.3238361	42766128
639.3691566	74876984
639.4147006	73262448
639.4601902	75176328
639.5058713	74000992
639.5513511	64664640
639.5969342	46180160
639.6424069	28217434
639.688099	19457668
639.7328545	8889749
639.7787879	8272241
639.8232644	5616231
639.8677605	4005882.5
639.9149309	4839687.5
639.9445274	609877.125
639.9595265	10510628
639.9901544	426216.9063
640.0042389	5408730
640.051566	9158780
640.096633	13603863
640.1423224	7132006
640.1878145	8500199
640.2340439	7754616.5
640.2791676	6654505.5
640.3229477	2851719.5
640.3705693	3067114.75
640.3901427	428275
640.4118919	715755.3125
640.4336422	411954.6875
640.4597441	4957639.5
640.5049607	2686885.25
640.5519482	4467891
640.5971778	8310264
640.6272691	797680.75
640.6427087	11290728
640.6880117	8339903.5
640.7355484	2927669
640.7600304	386989.4063
640.7796216	3241104
640.825338	2039477.75
640.8708319	2797007
640.9146078	1630618.875
640.9625164	772129.875
640.9886506	459732.4375
641.0017183	678293.8125
641.0300331	343813.7188
641.0692412	544885.375
641.0975604	320281.0938
641.1149885	554957.8125
641.1629196	584011.9375
641.1781715	726967.875
641.2326471	1954840.875
641.2566185	463666.4688
641.2696944	499463.2813
641.2805913	554184.5
641.322002	2270573.5
641.350338	567202.75
641.3677764	1879181.875
641.3830357	400604.9063
641.4789633	400628.1875
641.5073096	940236.25
641.5247545	1267180.875
641.5487423	1859022.75
641.564008	407733.4688
641.6010841	394695.8438
641.6403446	513110.125
641.7734209	520216.7188
641.8257902	671483.4375
641.8497949	357899.25
641.9109039	754558.625
641.9589242	1490357.75
641.9982176	692180
642.0833656	585360.5625
642.1357728	404758.9063
642.1860024	602751.125
642.2427908	564652
642.3214333	483265.625
642.3694997	542039.5625
642.4503508	322655.0313
642.5049886	524006.3438
642.546518	1495319
642.5793072	488568.5625
642.6580115	481631.4375
642.7804691	1275858.625
642.9029618	460912.125
643.0189246	381346.1875
643.0451847	1860142.25
643.1392966	357125.7813
643.156808	418738.0313
643.1808874	647891.25
643.2181038	362843.6875
643.2356185	690786.5
643.3122536	470181.6563
643.4874711	569941.75
643.5093783	481348.0938
643.5290957	500765.5625
643.5466231	596863.0625
643.5729156	628999.8125
643.5970184	724722.375
643.645228	395973.25
643.658377	771576.4375
643.6715265	398177.4063
643.6956348	425888.7188
643.7307039	1619850.375
643.779945	3166293.75
643.803043	834108.1875
643.8205816	2467342.25
643.8697398	4619799.5
643.9104681	3176005.25
643.9389857	344151.0625
643.9587229	699494.9375
643.9916203	647771.75
644.0069732	795865.875
644.055229	692503
644.0955108	2422172.5
644.1276227	452842.4688
644.1407866	680771.25
644.1868631	593720.875
644.2329446	2100491.75
644.2526953	476424.125
644.3185376	773077.6875
644.3470724	311819.75
644.3668283	659059.625
644.3756091	271897.8438
644.3953663	335172.375
644.4261017	1867092.5
644.4480568	486993.5313
644.4853832	541565.9375
644.5512612	1495079.125
644.6303281	533686.3125
644.6479005	1458762.375
644.7819136	1866751.5
644.8236639	711674.75
644.9181665	411379.625
644.9577319	471208.5938
644.977516	573908.1875
645.0390722	420670.0313
645.0566613	625546.0625
645.1006372	777005.9375
645.1160299	512353.9688
645.1336221	492622.125
645.1490159	513213.9688
645.1866869	2377689.75
645.2193947	472039.2188
645.2369912	1927437.5
645.2809855	571842.375
645.3271845	1548180.625
645.3645872	1462815.75
645.4173967	575939.875
645.4922212	625716
645.5912736	416456.4063
645.6815412	744604.1875
645.6991566	1430758.75
645.8687416	432115.875
645.9326286	384878.5313
645.9744908	436146.75
646.0361898	407648.5625
646.078062	728400.0625
646.1397759	459782.5625
646.2037031	425324.4063
646.2367726	450674.7813
646.4175976	1414057.5
646.4440662	389109.2813
646.5499567	684146.0625
646.6029117	619267.8125
646.7088413	445617.9688
646.7419496	729015.875
646.7706455	431839.6563
646.801551	367650.9688
646.8346664	511160.4688
646.8479133	1184824.75
646.8611606	538087.875
646.8744083	638849.1875
646.8876564	361615.0625
647.0709637	831862.25
647.2278305	735035.75
647.2631887	564352.25
647.2830789	681382.4375
647.3781227	1506995.625
647.4798206	785028.8125
647.5527925	352432.2188
647.5660615	368588.75
647.5948123	491459.5625
647.7076224	534680.125
647.869147	787355.625
647.886852	334107.0938
647.9554657	555484.375
647.9842424	426635
648.0351598	494058.9063
648.0550856	763628.25
648.0727982	1757827.625
648.0905116	397290.5938
648.1215117	2050781.5
648.1790892	418480.375
648.3119897	415319.9688
648.5956474	724805.375
648.7065017	744155.1875
648.728676	552179.9375
648.7508514	445536.25
648.7863344	347058
648.7996413	327263.9375
648.8373464	398715.0938
648.9172033	506006.125
648.9926372	528820.1875
649.0259211	332381.1875
649.0414544	603064.8125
649.121349	639846
649.1746202	797993.4375
649.3278116	517053.4375
649.3771935	3466598.25
649.40998	676842.8125
649.465508	476883.9375
649.5143786	400456.0313
649.5654764	414040.875
649.6543566	374618
649.705471	556336.9375
649.7343644	798285.375
649.7521459	411135.6875
649.7854882	747424.6875
650.0211803	591204.125
650.3705071	1295509.75
650.4395158	427970.0625
650.6198805	1383286.625
650.7490767	2068555.25
650.8047766	700486.25
650.8203738	2072327.375
650.8627121	464728.2813
650.8738544	1552977.125
650.9674612	573292.8125
650.994991	2520411.5
651.0209598	578731.1875
651.0633176	734020.125
651.127977	512198.5938
651.2283295	700963.3125
651.2417116	544670.1875
651.2930134	585983.9375
651.319782	1566291.625
651.3755551	1803422
651.6366688	620243
651.6679237	678126.0625
651.69025	516642.0938
651.7974322	526979.8125
651.8800698	1453196
651.9649573	1802443.75
652.0453923	684983.9375
652.0766766	520151.625
652.0945544	426906.7188
652.1280771	475692.3438
652.1526621	560852.125
652.1750133	515657.2188
652.1928951	496055.3438
652.262193	2667588
652.3180883	707929.5
652.3717536	2072976.5
652.5529227	1932265.5
652.6245165	543717.4375
652.7162632	527672
653.1304832	1419320.625
653.1461641	662952.875
653.3007635	665384.3125
653.3782755	2379593.25
653.4262759	616798.0625
653.4531761	583495.4375
653.5294023	472966.125
653.5450976	1213574.25
653.6168548	655011.9375
653.749188	690644.1875
653.8748295	715021.5625
653.9084897	658533.25
653.9870401	531640.8125
654.0319325	457187.375
654.0835643	498953.9063
654.2295136	723764.5
654.3732652	541147.375
654.4181973	412810.4688
654.6496709	614363.25
654.766578	542155.9375
654.7823179	528052.125
654.8407853	598363
654.9195038	710565.4375
654.9487458	487632.25
655.2795407	598322.9375
655.365093	613245.8125
655.3831062	537307.25
655.8224067	598981.25
655.8404388	551797.4375
656.0162899	619111.25
656.0997312	538059
656.2260511	670405.8125
656.5826502	558666.4375
656.8197914	537052.6875
656.9056456	730146.625
657.2040068	634142.0625
657.380087	2590527
657.5455633	1422114.125
657.6111907	461423.7188
657.7221007	665532.4375
657.7945469	557403.4375
658.0889827	455229
658.1886826	449964.25
658.7873584	806512.6875
658.8077822	491959.75
659.0325067	551324.5625
659.2278152	1476825.125
659.3732175	734325.875
659.4232106	1259246.125
659.4777551	727620.75
659.5073028	692198.0625
659.6709878	582373.6875
659.7687731	473733.5625
659.9120793	1956922.25
660.1510267	2109955
660.2648569	731382.625
660.3354463	536170.8125
660.3809939	454951.3438
660.6634942	626888.875
661.1172406	833931.3125
661.2815253	668922.1875
661.3317356	1199965.5
661.3842344	799727.1875
661.4093447	1355263.625
661.4778345	579138.0625
661.5554693	509817.3125
661.911851	498870.4063
661.9827048	639023.6875
661.9987056	459841.3125
662.2639463	718379.3125
662.3279938	1651251.125
662.3783234	1332632.25
662.4332349	509548.1875
662.8109365	1594976.875
662.8384183	485149.8438
662.9300367	1643334.5
662.9460718	656965.8125
662.9787092	2907033.5
663.0491689	486694.1875
663.115622	585902.25
663.1752092	1431151.375
663.2072979	514651.9375
663.2967002	1971312.125
663.3815344	670990.6875
663.4984947	761969.6875
663.6705515	666198.3125
663.7692275	437658.5625
663.8082451	1142998.75
663.8908818	1193139.5
664.058498	516408.5
664.2491526	500000.0625
664.3318716	1390736
664.4582778	597052.6875
664.4720698	643671.3125
664.5295408	1311469.875
664.5709246	1362809.375
664.6169112	2194891.75
664.7364985	1126455.625
664.8446148	636626.5625
664.9021342	1457879.625
664.9550586	1709703.5
665.0033865	1698038.875
665.0471162	677654.125
665.0885483	487865.9063
665.1023599	736544.5
665.1414951	2006493
665.1921457	543126
665.3349194	456649.5938
665.3832887	690657.25
665.4316632	510239.4375
665.4754352	1302794.875
665.5238198	680328
665.5699052	512009.2188
665.6206048	1361914.375
665.6367377	1405847.375
665.7381578	487090.5313
665.7773491	626300.875
665.8119325	2198824.25
665.8764954	671836.8125
666.0056494	649798.4375
666.1879126	682392.4375
666.2525302	467969.6563
666.2864852	2687126.75
666.3009996	474647.4375
666.3356238	774875.625
666.3956455	675824.8125
666.4325859	483122.0938
666.4787658	1595464.75
666.5318786	654003.875
666.57114	551068.875
666.6173343	636095.375
666.7097373	1039392.875
666.7652491	2925312.5
666.8391338	472485.2188
666.8599332	1737447.625
666.9130916	1686978.875
666.9593214	620331.1875
666.9893734	685075.6875
667.0055561	2231521.75
667.0263632	1802369.125
667.0541076	751743.6875
667.0945157	4168863
667.1442877	4976697.5
667.1974813	1092311.875
667.2398932	2978805.75
667.2890566	4197685
667.3385876	519342.4688
667.380234	736044.0625
667.3964309	1187332.875
667.5277261	3095933.25
667.5746358	432175.5313
667.6209345	2490934
667.6695532	2138262.25
667.6996532	449575.4063
667.7147216	4440379.5
667.7621751	1435985.25
667.7969133	473035.8125
667.8150042	3164512.5
667.8594488	864424.375
667.9011441	775514.8125
667.9497934	663786.5625
668.0053992	2628199
668.0239361	748019.625
668.098091	1961269.625
668.1467619	1420609.125
668.1884841	615754.1875
668.2928065	714683.6875
668.3363777	3387091
668.350774	603830.8125
668.3873209	4368721.5
668.4342605	1959204.375
668.4713706	723732.9375
668.5340009	596981.125
668.5595194	1535060
668.5757593	1492182.5
668.5943199	707622.5625
668.7660417	781974.5625
668.7846101	502947.8125
668.8147856	1518155.625
668.8593984	3754450
668.9082901	2929199
668.9262202	516108.875
668.9424735	418836.4063
668.9590351	2928868.75
669.0045825	10235726
669.0507015	9656322
669.0748431	645791.8125
669.100762	7970172
669.1189751	673140.4375
669.1466593	7426279.5
669.1951656	6653748.5
669.2423292	11631767
669.2910013	5706567
669.3346927	2907915
669.3870161	5173698.5
669.4256966	2126826
669.4816828	4330490.5
669.5280312	3095008.25
669.5769409	10552239
669.6000642	726807.1875
669.6232269	17767190
669.6721433	46883820
669.7187818	75950536
669.7672984	94936576
669.8139736	99370032
669.8628567	96012592
669.9094719	107761392
669.9581346	79740792
670.0048701	55630824
670.0538268	43655492
670.1001541	27559442
670.1489756	26179940
670.1958679	5779203
670.2450949	7235079.5
670.2917746	11114335
670.3367831	7836019
670.3870009	7960591
670.4333156	19402230
670.4822725	18389042
670.5287671	11875080
670.5778904	13288300
670.6243763	12630498
670.6732497	11406111
670.7195925	2615813.75
670.7665321	4836638.5
670.8150411	6352498
670.8598561	5141891.5
670.9111613	4375738.5
670.9321515	804716.25
670.9580014	7043983.5
671.0074496	5753798
671.0534816	16088897
671.0995081	10973015
671.1281074	761000.25
671.1491563	13226693
671.194708	10471979
671.2284514	669380.125
671.2432092	6011500.5
671.2938038	2190818
671.3381554	2263946.75
671.3822481	2420243.25
671.4222023	1682275.625
671.4759071	1940341.5
671.5529732	462550.375
671.5693222	823271.4375
671.6220682	2469500
671.6697652	575133.5625
671.7141541	767452.875
671.8099558	520885.4375
671.8543586	1893374.5
671.9127901	1495642.75
671.9361649	751161.625
671.9595408	2169491.25
672.0483806	667049.8125
672.1419152	452540.875
672.1699794	564203.4375
672.2495041	1442494.875
672.2892717	623380.6875
672.3805167	1375718.75
672.4273163	2559060
672.4436972	1431880.625
672.5092272	577379.5625
672.5560401	2012805
672.598176	713960.5625
672.8182831	524113.625
672.8417051	597377.4375
672.8581012	660395.0625
672.8908952	471213.4063
672.949462	556241.375
672.9892918	1520080.375
673.0033502	555924.3125
673.0549015	727919.3125
673.0923971	1213702.375
673.2119351	1596696.875
673.2470413	464727.375
673.2845529	459340.3438
673.3408262	627450.3125
673.3760006	705069.625
673.3900711	566252.5
673.4791948	484913.4688
673.5073427	1420608.375
673.5308007	2137874.25
673.6199523	518990.5313
673.6762677	689424.25
673.7701423	565492.6875
673.8123923	676932.0625
673.9250784	500920.6875
674.0307473	983116.25
674.0753705	655725.6875
674.1505354	441275.8125
674.1928211	591407.25
674.23981	734007.8125
674.3314524	1438886.25
674.387857	2206252
674.4372169	731923
674.4822971	3640117.75
674.5288996	2065215.375
674.5524109	571166.0625
674.5751946	3527912
674.6226399	2848491
674.6723381	1532585.25
674.6888012	519512.4688
674.7029129	827657.4375
674.7264334	573008.25
674.7452507	443398.875
674.7687734	1458066
674.8581709	652967.0625
674.8911113	1586876.25
674.954646	561439.125
674.9758262	771157
675.055688	2755584.5
675.1429497	823877.875
675.194747	1687142.75
675.2253573	603911.375
675.2418406	1370506.5
675.5127248	456494.7813
675.5457131	519208.8125
675.5763473	1460659.375
675.7719839	774980.75
675.819138	530302
675.8945947	719444.875
675.9134609	545868.4375
675.9629883	2077265.75
675.9912922	1210707.5
676.0054447	500931.0938
676.1045253	1243313.875
676.1918286	644897.8125
676.2366666	758596.1875
676.3900934	715317.125
676.4066194	555337.625
676.58136	685972.125
676.6285988	716595.1875
676.7656193	542062.6875
676.9334079	1359316.625
676.9570452	664215.6875
676.9759558	704476.3125
676.9925033	1704715.75
677.037421	603556.9375
677.0539707	1168077.125
677.3874589	1439577.375
677.4016554	427729.75
677.4205847	560275.125
677.5152431	1525169.75
677.6075541	548261.9375
677.6833106	808153.4375
677.8632832	1891996.25
677.9059188	498180.4063
678.1120475	672028.5
678.2684837	1092721.375
678.2850786	487851.9063
678.34198	758681.1875
678.4036313	715959
678.5269591	492648.6563
678.6265945	555064.125
679.0087338	458205.1875
679.0229812	792188.8125
679.0966002	1500908.875
679.2557531	626847.125
679.28664	480174.0625
679.3769368	524538.375
679.3935724	467235.1875
679.4007021	433834.5625
679.7240343	617640
679.7430611	765673.3125
679.7763598	438695.0938
679.8667543	585800.0625
679.8834079	713909.8125
680.1332851	604557.4375
680.1880385	633694.9375
680.3356676	478217.6875
680.5810287	553570.0625
680.6906503	466687.3438
680.7073341	642769.375
681.0554518	595142.1875
681.0745345	554103.25
681.134173	1039288.188
681.4969436	771351.3125
681.7739899	426122.375
681.8241629	667432.75
681.9842756	2154544.5
682.0010071	466447.9063
682.089455	643686.25
682.1564	1538367.625
682.2640108	1431813.125
682.2903195	1380048.625
682.3955697	798992.625
682.4434187	1639643.125
682.4673452	688989.5
682.4960585	452246.9688
682.5152017	466140.0938
682.5343458	692549.6875
682.6324717	588002.1875
682.7737143	1485665
682.8192086	414158.3125
682.869497	487849.3125
683.0156044	556718.6875
683.1066458	656262.875
683.1473808	622786.625
683.2024985	703238.0625
683.2983715	1588077.125
683.3151513	635340.5
683.3798793	683014.6875
683.3942646	632401
683.4518101	511850.375
683.5837127	535782.125
683.6220916	561900.6875
683.6484789	723388.25
683.6844641	595652.1875
683.8236336	600761.1875
683.8572326	592169.25
683.9892526	732101.75
684.109304	611595.8125
684.133318	819538.125
684.4311976	1386225.625
684.5754027	667092.875
684.7076308	472472.1875
685.0155099	480733.0938
685.0347592	470371.0625
685.2947047	1476216.5
685.3452669	1389038.75
685.3597142	1214492.375
685.3910184	1715471.625
685.5427536	1260909.5
685.641529	1311870.75
685.7065878	737556.25
685.7668358	757227.0625
685.9765605	435413.5313
686.2298047	463718.3125
686.2466927	692286.1875
686.403539	681422.625
686.5676819	487826.625
686.5918255	754626.9375
686.6859978	427618.6875
686.7342988	478051.0938
686.7777741	620436.125
686.8623212	429739.7813
686.9178892	548045.9375
686.9348025	562590.6875
687.0435461	461915.0625
687.0580472	604137.75
687.1861601	713206.25
687.3505838	518824.2188
687.3941176	476539.1563
687.8587357	588301.3125
687.8926325	714562
687.9362179	382611.4375
688.0088693	551954.5625
688.1106006	1424997.25
688.144516	603332.375
688.2075085	533907.8125
688.3310958	623728
688.5686708	496109.625
688.6462729	462872.75
688.9228371	819550.375
688.9616665	539865.875
689.2117092	642200.125
689.2748482	737195.125
689.3914355	613022.25
689.4764657	1397253.625
689.6490038	484972
689.6660181	502913.3438
689.8021553	480165.5
690.1451077	474180.125
690.2327111	560387.375
690.334936	1824360.375
690.5370188	785566.375
690.5711138	811890.0625
690.6295682	412674.0313
690.6929022	1438799.375
690.7270088	435150.6563
690.7684273	475855.875
690.8853937	625963
690.9219518	473246.875
690.9999521	594067
691.0170164	787801.5
691.0950328	552238.4375
691.1096624	706734
691.2779356	522953.25
691.3437983	472547.1563
691.3999111	644493.5625
692.0078301	448107.7813
692.1959834	504261.1875
692.2448669	513369.5938
692.2619774	1326533.625
692.3059786	461507.375
692.447789	1213296.875
692.5676282	614154.5
692.7364342	672930.875
692.7706923	517928.9688
692.8098474	593818.625
692.9860866	1373351
693.0472965	555045.9375
693.191784	581556.375
693.3142664	440138.3438
693.3926722	525793
693.5152079	580579.875
693.6108083	493103.125
693.8682922	571893.9375
693.897728	835828.125
693.9492453	519654.5313
694.0351201	681912.625
694.111194	512784.4063
694.1455541	2159719.5
694.5040324	500907.1563
694.5212267	812631.125
694.6268628	701606.375
694.6833758	519559.125
694.6981194	536166.625
694.754641	1503490.75
694.7816755	490466.1563
694.7988802	657412.75
694.8160854	480995.8125
694.9537504	465035.9063
695.1480259	593384.9375
695.1923026	553421.75
695.2095225	698363.1875
695.2341234	772847.3125
695.2931709	566917.5
695.3202368	2239552.75
695.3965221	559296.625
695.4186718	751097.75
695.4851273	2341823.25
695.5097428	651410.375
695.5885213	826664.4375
695.775674	648891.4375
695.8520342	1377092.75
695.9604381	604077.9375
696.1674614	1362882.25
696.1822523	690118.375
696.2586795	544898.25
696.2981307	1773338.125
696.4806362	542257.625
696.5053046	1827494.125
696.5990566	1927617.875
696.7076351	2136314.75
696.7520609	492492.0313
696.8532688	1343274.25
696.8977085	1642287.875
696.9495603	872264.3125
697.0088265	1239496.75
697.0977399	663785.25
697.1669066	594084.125
697.2459669	602471.6875
697.4239016	462491.0313
697.5524524	506591.2813
697.7997653	808460.375
697.8343997	453876.4688
697.8517178	1789522.625
697.8913045	1344330.125
697.9061504	487068.9375
697.9878112	551679
698.005135	1625086.625
698.0348345	654307.875
698.049685	662448.375
698.1041407	760559.8125
698.1511758	761083.625
698.2056434	670499.9375
698.240308	741198.75
698.2576412	1768597.5
698.3071683	669341.625
698.4037612	563993.125
698.4458721	473614.75
698.5474494	553571.25
698.5623162	601725.5
698.5994853	644111.625
698.7556281	1329657.5
698.7705016	591515.125
698.8052082	2160598.75
698.844876	761489.75
698.8994249	1880175.625
699.0110219	837168.8125
699.1673027	1663932.5
699.2020388	466008.4063
699.2417405	443910.7188
699.259111	599332.125
699.2789639	634698.3125
699.2963358	803694.5625
699.4030632	2028074.125
699.4452646	1663246.25
699.5222297	1390960.125
699.5520261	1580371.25
699.6038719	4223877.5
699.6563284	1743143
699.6836496	561766.625
699.7035205	1396246.125
699.7159402	603367.125
699.7532015	1444862.375
699.8053722	1309671.375
699.8500946	1475365.375
699.8973063	668229.875
699.9320969	614727.9375
699.9544636	777685.8125
699.9743461	465253.4375
700.0091424	570619.0625
700.0538844	667240.25
700.0712852	672179.125
700.1011167	507382.3438
700.1334362	1681273.875
700.1533263	1361687
700.1980821	2067346.625
700.2154883	1667531.25
700.2527895	1688392.375
700.3050161	2323171.25
700.3274007	565320.375
700.3522738	2479275.75
700.4028115	3843052.5
700.4293887	647188.0625
700.479147	700079.6875
700.4965637	2545848.75
700.5164693	795422
700.5338873	703989.25
700.5517932	3285069
700.5861454	549656.3125
700.6085435	427743.7188
700.650854	2284476.25
700.6682771	581492.5
700.6857008	934646.875
700.7056144	2847187.75
700.8699342	1560899
700.902307	2200586.25
700.9471346	805440.3125
700.986985	647542.5625
701.0019298	610253.8125
701.0318207	1161748.875
701.0542402	3219317.5
701.0990824	1725897.875
701.1264881	703987.1875
701.155126	2541789.5
701.2483105	2583030.5
701.2735097	598823.375
701.3059104	603288.875
701.3258505	486861.875
701.3532695	810646.6875
701.3981404	734609.75
701.4130983	1131290.625
701.4554817	1526185.625
701.5028559	1967857.75
701.525298	604398.9375
701.5801609	588153.625
701.6541812	3007061.75
701.7522944	4148177
701.7697371	608787.9375
701.8026066	3214184.25
701.9044826	1531001.875
701.9543982	820715.5625
702.0767139	453797.8438
702.1541138	1861652.5
702.171593	1046313.375
702.19157	1827170.5
702.2090506	1729914.375
702.2537854	2672873
702.3031468	5858144.5
702.3364288	674637.0625
702.3532268	7082944.5
702.404592	7364533.5
702.4313605	784192.4375
702.4534065	8362232.5
702.4813323	918637.6875
702.5040641	12487726
702.5546362	7699495
702.5862905	1390443.625
702.6050279	5464333
702.6547172	6272380
702.7035799	7526775.5
702.7387716	1244968.5
702.7537725	2230335
702.8037787	2639683
702.8504983	3268142.75
702.8888015	538030.5625
702.9063081	2066006.625
702.9547735	3707591.25
703.0044503	14600364
703.0540417	24077522
703.0739046	696111.625
703.0814103	380405.5625
703.1040165	54746816
703.1539676	79875232
703.2041011	103650168
703.2539588	124011392
703.3040363	122391000
703.3540239	113469840
703.4042206	90781688
703.4543321	66597924
703.5045642	58154908
703.5545598	36152284
703.5795582	653598.0625
703.6049441	13965593
703.6549569	8626512
703.6747421	709114.25
703.7044784	5645881
703.727352	409302.9063
703.7551872	6858307
703.7749566	571924.4375
703.8063401	4458741.5
703.8376015	2310808.5
703.8551436	13772116
703.9057602	23295384
703.9556101	16066950
704.0058221	15897663
704.0559395	18160788
704.10546	10320210
704.1549877	7942472
704.2063101	6800257
704.2561678	5038290.5
704.3048926	7500055
704.3540957	7839412.5
704.4039781	2892363.25
704.4193455	1093201.125
704.453803	6675922
704.5048497	7672524.5
704.5554065	8562946
704.5824635	621481.6875
704.6052498	16032499
704.6251344	622520.8125
704.6549116	9987545
704.6828719	555824.125
704.7055752	4638842.5
704.755286	4865418
704.8070861	4470541
704.8556804	2605555
704.9063578	1497835.375
704.9289634	573827.75
705.0043232	497464.2813
705.1978023	462696.375
705.2505831	832697.3125
705.2706916	762428
705.3486204	748412.5
705.4014181	1983285
705.4944572	481928.0625
705.5548167	778530.1875
705.7007175	810402.875
705.7485224	551935.8125
705.7862665	522315.4063
705.8944833	1230671.5
705.9523768	1997090.875
706.0008583	2398379
706.0228656	463299.5625
706.0530783	1245831.125
706.1059551	752569.9375
